Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Sử dụng cơ bản cưc tốt, k giành cho chơi game vs giải trí. giá chỉ bằng 1/2 lúc mới ra rất sang.",0,0,1,0,0,0,0,1,0,0
"Mới mua 5 ngày mà gọi bị lỗi loa. Camera thì lắp lệch, hở toác ra. Đt 7tr mà màn hình kém quá. Ko phải màm amoled nên hơi chán",2,0,2,0,0,0,2,3,0,0
Quá tuyệt vời . các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé !,0,0,0,0,0,0,0,0,1,0
mua thág 9/2019 . 137/2020 đã lỗi vào wifi treo máy còn lại mọi thứ ok. gọi video camera mờ tịt,0,2,0,0,2,0,0,0,1,0
Thích hàng A dùng từ con a3 . Nhưng khi đến a50s thì thất vọng. Camera chụp kém . Quay video k thật. Vân tay thì k nhạy . Thiết kế to kềnh càng . Pim máy ở mức trung Để lựa chọn vẫn chọn A5 2017,0,2,2,1,0,0,2,0,2,0
"Pin trâu sao ai cũng chê nhỉ. Sài dc 2 ngày cảm thấy mượt, camera trước hơi tệ. Camea sau thì tạm được. Thiết kế đẹp , game liên quân, pubg mượt. Nói chung trong tầm giá thì note 7 vô địch",0,2,0,1,1,0,1,0,1,0
Mua dc 2 tháng. Có hiện tượng cảm ứng tự nhảy lung tung. Chơi game giật ko chơi nổi,0,0,2,0,2,0,0,0,0,0
"Máy Good ! Màn hình đẹp, thiết kế chắc chắn tinh xải, giao diện MIUI bắt mắc, dễ sử dụng.- Pin bền, chíp xử lý nhanh. [ Rất tuyệt vời ] ^_^",1,0,0,1,1,0,1,0,1,0
"Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test). Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò.Camera ổn, với giá này thì ko đòi hỏi thêm camera phải đỉnh. Thiết kế sang, chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh.",0,1,0,1,3,0,1,0,0,0
Cân nhắc trước khi mua máy lắc lắm . Hay bị văng ra khỏi ứng dụng . Cảm ứng 2diem . Nên mua s60 vì nó nhỉnhh hơn nhiều so với con s61,0,0,0,3,2,0,0,0,0,0
"Thật đúng là 1 chiếc điện thoại tuyệt vời, các tác vụ hằng ngày xử lý nhanh và rất tốt 🥰. Camera thật sự tốt trong tầm phân khúc của máy 🤗. Sử dụng chiếc máy này như sử dụng 1 flagship hàng đầu nên mọi thứ đều hoạt động mượt mà, không phải lo thêm gì nữa. 😉",0,1,0,0,1,0,0,0,1,0
"Pin trâu, hơn 4 ngày mới hết. Nhỏ gọn trong tay, máy đẹp, nghe gọi rõ. Rớt 1 vài lần vẫn sd bình thường",0,0,1,1,0,0,1,0,0,0
"Máy ổn, hút wifi tốt, pin trâu, game khá mượt. Nhân viên phục vụ nhiệt tình. Ko có z để chê",0,0,1,1,1,0,0,0,1,1
Qua 30 ngày sử dụng thì máy bắt đầu rè lúc nhỏ lúc lớn ..nói chung là cảm thấy phiền vì quá ồn,0,0,2,0,0,0,0,0,2,0
Sử dụng máy tốt đặc biệt là pin đung rất nâu.câu. Hình rất ổn định.chơi gem rất mượt mà ko bị nóng máy .đợi với tôi máy dùng rất ok,1,0,0,1,1,0,0,0,1,0
Tuyệt vời máy chay rất mượt đặc biệt là camera chụp rất nét ngay cả chụp vào ban đêm,0,1,0,0,1,0,0,0,1,0
"Máy đẹp , cấu hình đủ dùng , camera vs khóa khuôn mặt tốt , tiếc là máy chưa đc update lên android 9 , nhân viên nhiệt tình",0,0,1,0,2,0,1,0,0,1
Mình mới mua được 3 hôm dùng mọi thứ đều ok.sạc pin song rút ra 100% lúc 1h sáng.đến 7h sáng thì vẫn 100%. Và mọi ng bảo lên Android 10 dùng thích .vậy mình có lên ko hay vẫn để nguyên. Và e nhân viên rất nhiệt tình và thân thiện. Hihi. Mua đt còn được tặng thêm củ sạc pin dự phòng.hihi,0,0,0,1,0,0,0,0,1,1
"Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống, chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin",0,0,0,2,0,0,2,0,0,0
"Tất cả hiện tại vẫn ổn, mỗi tội cảm biến vân tay quá kém... thời buổi dịch corona thì làm sai mà mở khóa khuôn mặt được trong khi đang đeo khẩu trang?",0,0,2,0,0,0,0,0,1,0
Pin 5000mah mà cảm nhận như là 4000mah.Phin hết hơi nhanh.Máy mau nóngLoa ngoài hơi rèĐen flash hơi yếuChs game mượt...máy hk dựt lagNs chung cũng được,0,0,2,2,1,0,0,0,3,0
Giá hợp lý những ai đánh liên quân nên xem máy này dù k bật đc hd+ nhưng k bị giật lag nha,0,0,0,0,1,0,0,1,0,0
Nói chung cũng được. Nhưng phần viết tin nhắn hơi bực bội một chút.không hiển thị đầy đủ ví dụ như dấu sắc huyền hỏi ngã nặng.phải nhấn và giữ mới có. Làm mất thời gian quá,0,0,2,0,0,0,0,0,3,0
"sản phẩm có camare kép chụp xóa phông rất đẹp, bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng, đặc biệt iphone chạy máy rất mượt, rất hài lòng về sản phẩm này",0,1,0,0,1,1,0,0,1,0
Mới dùng đc tuần cảm giác pin tụt nhanh.chụp hình tốt trong tầm giá. Nói chung cũng sài tốt tiền nào của đó. Thấy các bạn chê nhiều cũng chán............................,0,1,0,2,0,0,0,0,1,0
Với tầm giá này thì y19 như vậy là tạm ổn...so voi các hãng khác cùng phân khúc... mới mua máy dc 1 tuần...tạm ổn...tiền nào của nấy...hehe,0,0,0,0,0,0,0,0,3,0
"Quá ổn cho con chip 855. Ko có ji để chê cả. Máy rất mượt và nhanh,¹11111111222222222222223333333",0,0,0,0,1,0,0,0,1,0
"So với tầm giá thì rất ok, CPU chỉ yếu khi bật tiết kiệm pin nên mọi người cần cân nhắc khi sử dụng là được. Mình sài gần 6 tháng vẫn rất tốt.",0,0,0,0,2,0,0,0,1,0
Ok mượt mà các thánh chê là sao nhỉ pin trâu dùg tẹt thoải mái luôn ý ôi nói chung là mượt lém ạ,0,0,0,1,1,0,0,0,0,0
Máy tuyệt vờiPin trâu mẫu mã đẹp màn hình coi phim tỉ sướng k chê vào đâu được.,1,0,0,1,0,0,1,0,1,0
"Đã dùng được 6 tháng và đã up lên MIUI 11.4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận, tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng. Camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá. Nếu so con này với iphone 7 thì mình sẽ chọn con này 😄",0,1,0,0,2,0,0,0,0,0
Quá tốt trong tầm giá.Cảm biến vân tay khuôn mặt báo nhạy ln.Bắt sóng thì bảo mạnh ln.Lúc mới mua thì cảm giác hơi dày nhưng vài ngày xài quen thì thấy bình thường.khuyên anh em nào thích chs game thì trong tầm giá thì con này chs game mượt nhất rồi.Chị nhân viên ở u minh dễ thương tư vấn nhiệt tình,0,0,1,0,1,0,3,0,1,1
"Tôi mới mua 1 sản phẩm được 7 ngày phải đi đổi cái khác, đổi về vẫn thế, sóng yếu không tưởng luôn, tôi thất vọng quá",0,0,2,0,0,0,0,0,2,0
"Vừa mua xong quá thất vọng , bộ nhớ 32gb mà tải đc vài ứng dụng đã ko tải đc nữa cảm ứng lúc nhắn tin thì ko đc nhạy",0,0,2,0,0,2,0,0,2,0
"Dùng đc k' 10 ngay rồi nhưng hôn nay thấy máy có hiện tượng rối loạn cảm ứng, đang xem youtube lướt danh sách gợi ý thì k đc loạn hết cả lên , phải tắt máy khởi động lại thấy máy bt",0,0,0,0,2,0,0,0,0,0
"Dùng rất ok , pin khỏe , không lỗI , ảnh đẹp , chống nước , rất hàI lòng vớI sp, cu nhu cầu mua hàng vẫn tiếp tục mua hàng ở thế giớI di động",0,1,0,1,0,0,1,0,1,1
Mới mua được 3ngay sài ngày đầu tiên thì tốt làm hôm qua nay kg vô mạng được bị đứng máy kg à cảm ứng có lúc bấm ăn lúc thì bấm kg ăn,0,0,2,0,2,0,0,0,1,0
Máy dep xai ổn mà không hài lòng về pin không xài tat hết ứng dụng ngầm wifi mà sáng thức dậy còn có 90% trong khi mua 2 máy 1 máy trắng lại không bị chi tốn 2%.,0,0,0,2,0,0,1,0,1,0
Sản phẩm tôt đẹp măt lưng sáng bóng pin khá trâu,0,0,0,1,0,0,1,0,1,0
Sử dụng rất OK game không nóng như lời đồn . Sạc hai tiếng là đầy . Camera ban đêm siêu nét . Pin sử dụng 5 tiếng 10 phần trăm ( luôn online đợi thông báo zalo ) . Chơi game mượt ngon ( cả liên quân và pupg ) . Màn hình đẹp viền trên dưới mỏng . + ( Có điều máy hơi nặng thôi ) mọi thứ OK hết .. mọi người đừng bị những anti lừa ( mua ở TGDD có j thì đổi thôi sợ j ) một nghàn người ms mua nhầm máy lổi +✓ nên mua,1,1,0,1,1,0,2,0,1,0
Rất là OK pin trâu màn hình đẹp máy đẹp nói chung là rất đáng tiền..............,1,0,0,1,0,0,1,0,1,0
"Pin chưa được nổi một ngày. Mới sạc pin tối hôm qua. Để chưa được 24h đã sập nguồn rồi, phải sạc tiếp. Rõ chán",0,0,0,2,0,0,0,0,0,0
Mình rất thất vọng khi mua máy này. Bắt wifi cực kì yếu..😪😪 vẫn là samsung dùng ngon nhất.,0,0,2,0,0,0,0,0,2,0
"Sản phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết",0,0,0,0,1,0,1,0,1,0
Như loz dm mua mới được 2 tháng mà lag cực mạnh luôn Cực kỳ chán luôn đó nha ...bye bye Samsung từ đây nhé,0,0,0,0,2,0,0,0,1,2
"Máy xài tốt, bình thường nghe nhạc xem phim chạy rất ổn, pin trâu, chơi zalo và fb thoải mái, giá rẻ hàng tốt",0,0,0,1,1,0,0,1,1,0
"Sản phẩm tốt, đa nhiệm khá mượt mà, phù hợp với giá thành. Khoảng thời gian trước máy có dấu hiệu tụt pin nhanh, nóng nhưng bây giờ dùng rất tốt rồi!",0,0,0,3,1,0,0,1,1,0
"Máy dùng hơn 10 ngày, bắt wifi kém, còn đâu tạm ổn. Mua hôm giảm 16% , tặng kèm sạc dp 10000mah nên tạm đc.",0,0,2,0,0,0,0,0,3,1
"Chạy Android 10 khá là mướt mình lướt wed cả ngày hao pin khá thấp tầm 30% , khá ổn trong tầm giá camera cũng được",0,1,0,1,1,0,0,0,1,0
"Sản phẩm có thiết kế đẹp, pin trâu sử dụng cả ngày ko hết luôn, máy cấu hình ổn, nhân viên nhiệt tình lắm",0,0,0,1,1,0,1,0,0,1
"-Máy đẹp, sang trọng, to vật vã, pin ổn, sạc type C -Cấu hình mạnh mẽ ( lướt wed, xem youtube, face...), chơi game không được nghen, nếu muốn rèn tính kiên nhẫn thì ráng chơi cũng tàm tạm-Nhân viên nhiệt tình",0,0,0,1,3,0,1,0,0,1
"Sản phẩm thiết kế đẹp, pin ổn, chơi game thì oke rồi. CÓ điều cam trước tệ quá tệ, bạn nào mua máy để chụp hình hay gọi cho người yêu bạn bè nhiều thì nên cân nhắc. Tắt 3 phím điều hướng thì thao tác vuốt về home hơi khó chịu., máy mau nóng lắm nha, chơi game nên ngồi trước quạt......",0,2,2,1,2,0,1,0,0,0
"dùng chưa đầy 1 tháng, ngày sạc 2 lần và không sạc qua đêm, mọi thứ đều ổn trừ pin",0,0,0,2,0,0,0,0,1,0
Chính tay mk bóc tem cái máy cảm giác rất tuyệt vời ko còn j bàn cãi hơn Quá tuyệt vời so với tầm giá các bạn ơi,0,0,0,0,0,0,0,0,1,0
"Quá tuyệt vời luôn,chơi game bao mượt ko giật lác.Đừng chần chừ nữa các bạn ôm tiền vào thế giới di động và vác em nó về chiến game đi",0,0,0,0,1,0,0,0,1,0
"giá quá chát màn thì hd+ , chip thì cũng phải snapdragon 675 hoặc snapdragon 710",3,0,0,0,3,0,0,2,0,0
Pin 4000 mà tụt nhanh ko tưởng.ko như mong đợi.xem ảnh hơi nhoà.ko full HD.dc cái nhân viên nhiệt tình.máy tốt lắm.,2,0,0,2,0,0,0,0,1,1
Mình đã mua sản phẩm và test..Máy rất đẹp....đẹp hơn so với hình..Máy mạnh cấu hình khoẻ trong khoảng 2 đến 3 năm tiếp theo vẫn ok...Mình đang cài Playstore để chiến game,0,0,0,0,1,0,1,0,0,0
"Mua về chưa được 1 tháng @ pin tuột nhanh dã man luôn , có mang ra tgdd thì mấy anh cứ bảo đt smartphone bây giờ là vậy :)) sài khoảng 4 tiếng là sạc 1 lần chứ có cái nào sài tận 2 ngày sạc đâu ..... Mua xong về muốn đổi cái mới luôn :(",0,0,0,2,0,0,0,0,0,0
Phần nhựa bên hông chỗ gần nút nguồn mỗi lần khóa máy thấy nó cứ op ẹp như kiểu bị hở ấy. Con mói thứ khác tạm hài lòng,0,0,0,0,0,0,2,0,3,0
"Em mua được 3 tháng rồi, pin trâu rồi không có hiện tượng như người khác thường gặp. Nói chung là anh em nên mua",0,0,0,1,0,0,0,0,1,0
"Nghe không có google,chplay là chán rồi ae nên cân nhắc kĩ trước khi mua, tầm tiền này mua samsung hơn",0,0,0,0,2,0,0,0,0,0
Đt gam cao chơi free fire mượt mà đt bắn wifi rất kém nhà có 3 cái đt mà cụt wifi sát bên mà vào game wifi lên 999+ xong xuống 17 cái lên 999+ làm quài,0,0,2,0,1,0,0,0,0,0
"Dùng được 1 tháng và có cảm nhận sau. Các tác vụ khi sử dụng đều ổn. Con chip Snap 730 vẫn đủ tốt để đáp ứng các nhu cầu lướt web chơi game tầm trung. Không chơi game nặng nên không nhận xét. Camera sau đẹp, cam trước bình thường. Màn hình to, đẹp, nịnh mắt. Nốt ruồi hơi to so với Note 10 Lite hay A51 nhưng không quá ảnh hưởng đến trải nghiệm khi xem phim. Duy 1 điểm không ưng lắm là pin tụt khá nhanh sau bản cập nhật mới nhất, nhưng vẫn đủ sức dùng nguyên 1 ngày. Còn lại mọi thứ đều khiến mình hài lòng.",1,1,0,3,1,0,3,0,1,0
Mọi thứ đều ổn ..trừ pin hơi mau tụt nhưng ko đáng kể .. còn ai mua về để chơi game thì nên chọn chip snapdragon mà mua .chứ còn này chơi game thì hơi tệ,0,0,0,3,2,0,0,0,1,0
Máy trải nghiệm tuyệt vời khi sử dụng gần 2 tháng. Bữa nay chơi game free fire thử 1 giờ 43 phút mất 18% pin. Để qua đêm không mất % nào cả. Sử dụng tầm 2 ngày ok. Chụp hình quay phim quá đẹp. Vân tay màn hình để mỗi cái. Đáng tiền bỏ ra. Lúc đầu định mua đọc bình luận thấy nản. Quyết định mua luôn ai ngờ quá tuyệt vời.,0,1,0,1,0,0,0,0,1,0
Máy camera 48 mà chup hình dở pin tụt nhanh mạng yếu thực sự thất vọng dòng Xiaomi chỉ đình đám và khoác lác thôi,0,2,2,2,0,0,0,0,0,0
"mình mua đc 5 ngày rồi máy dùng ok dễ dùng, pin nếu sạc đầy m dùng đc 1.5 ngày nhưng chắc do m k chơi game, chỉ vào FB , ZL và Youtobe, vân tay k đc nhạy cho lắm . nhân viên tgdd nhiệt tình tư vấn và hòa nhã tư vấn nhiệt tình . TGDD lam sơn thọ xuân thanh hóa",0,0,2,3,0,0,0,0,1,1
Tại sao chụp hình bị óng vàng vậy ad. Lúc thì bình thường lúc thì vàng quá. Nhờ kỹ thuật tư vấn giúp,0,2,0,0,0,0,0,0,0,0
"k hài lòng lắm về pin và ảnh chụp khi room ra sẽ bị nhòe. đc cái chụp ảnh rất nhanh, ng đang chạy chụp k nhòe. màn hình ám xanh k có chiều sâu như samsung a50. nói chung mỗi cái cái ưu và nhược điểm riêng",2,3,0,2,0,0,0,0,0,0
Tiền nào của đó hợp lý trong tầm giá còn bạn nào muốn đòi hỏi thứ gì quá xuất sắc thì hãy bỏ thêm tiền ra nha,0,0,0,0,0,0,0,0,0,0
Mấy rất tốt. Chơi game mượt. Pin trâu. Nhân viên tư vấn tận tình. Đặc biệt là mấy nhân viên của tgdt ở Chí Hùng. Thái Hòa thân thiện,0,0,0,1,1,0,0,0,1,1
Điện thoại tốt . sài ên chất lượng hình ảnh đẹp giá cả hợp lý .nhân viên dễ thương,1,0,0,0,1,0,0,1,1,1
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,0,1,0,0,1,0,0,1,1,0
Mình có bán bộ sạc Oppo Reno 2f k ạ...đt chơi game ok lắm..mua về cũng lâu chơi game thì ok,0,0,0,0,1,0,0,0,0,0
"Máy mới mua 1 tuần, dùng khá tốt. Hình thức được. Có bị đơ 2 lần khi đọc báo và khi đang viết đánh giá. Chức năng vân tay chỉ dùng mở khóa, không dùng tắt máy được.",0,0,2,0,2,0,1,0,1,0
"Sạc với cục sạc dự phòng mà máy vs cục sạc nóng hổi, nói chuyện video qua zalo máy nóng mà còn hay bị sập nguồn..pin 4000 mà xài thua con j6 + của mình...biết vậy không mua",0,0,0,2,0,0,0,0,0,0
