Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Lúc em mua thì loa rất la rè đến tgdd em thử qua nhiều máy vẩn rè máy nào cũng vậy ...đến khi em cập nhựt phần mền thì hoàng toàn không còn rè nửa ...mà nghe hơi nhỏ hơn một chúc..còn phần gọi điện thoại phản hồi chậm quá rat mông khắc phục lợi lổi nầy,0,0,2,0,2,0,0,0,0,0
"Thừa tiền cũng không mua samsung tầm trung. Dùng thời gian là giật lag, camera thì quá tệ màu sắc thì ảo tùng chảo. Tầm trên dưới 10 triệu thì nên bỏ thêm tiền mà mua dòng cao cấp dùng thích hơn nhiều.",0,2,0,0,2,0,0,0,0,0
Rất hài lòng pin trâu bò sài những tác vụ cơ bản rất ok mượt hiệu năng ổn định cammera tạm ổn giá tiền rất hợp lý,0,3,0,1,1,0,0,1,0,0
Lần đầu tiên mua cái máy mà tui cảm thấy ưng đến vậy.tuyệt vời trong tầm giá. Chả có cái gì để mà chê. Game cả ngày ko cho nghỉ . Vẩn ok,0,0,0,0,1,0,0,0,1,0
"Không hài lòng với sản phẩm. Mới xài có 5 ngày mà thấy không êm rồi. Chỉ được cái chụp hình, nhìn đẹp thôi chứ chẳng thấy gì ngon. Cái mình mua 2 triệu 1 năm trước của vsmart mà lại chơi game mượt hơn con này. Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài. Lần đầu xài sam sung mà thất vọng ghê",0,1,2,0,0,0,1,0,2,2
Mới cập nhật văn tay rất là ok ko còn j phải thất vọng về nó nữa r con vk tui bất đâu cũng muốn chuyển wa samsung a70,0,0,1,0,0,0,0,0,0,0
Không có gì để nói trừ hơi màu hết pin. Còn lại hoàn hảo. Thái độ phục vụ của nhân viên rất tốt và nhiệt tình,0,0,0,2,0,0,0,0,1,1
"Thời gian đầu thì mượt, xài vài tháng máy hay đơ và đặc biệt nhận diện vân tay và khuôn mặt rất kém, đòi hỏi phải nhập mật khẩu mới mở được",0,0,2,0,3,0,0,0,0,0
"Mua hàng tại TP hưng yên Mọi thứ đều rất tuyệt từ chú Bảo Vệ đến các bạn Nhân Viên . Máy thì an tâm nha , chắc có lẽ duyên hay sao mà máy chẳng bao giờ lỗi cái gì mà mấy b than pin với sạc . Dùng dt nó phục vụ mk chứ k phải mua để hầu nó . 1-2%pin mà cứ than chi mệt , các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo sợ . Còn sạc thì là sạc nhanh , sạc qua đêm thoải mái , k thì trc khi đi ngủ sạc 1h15 là coi như đầy r (pin trên 20%)",0,0,0,1,0,0,0,0,1,1
"Tôi thích a 70 này vì màn hình to 6.7 in và có cấu hình mạnh so với tầm giá,pin trâu.chiến game tốt.Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok.Màn hình to +Công nghệ sạc nhanh 25W +Chip Snap dành để chiến game +Quan trọng nhất vừa giá tiền *Kết lại là ok.",1,0,0,1,1,0,3,1,1,0
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",0,0,0,0,0,0,0,0,1,0
"Sm ổn sài tốt màng hình hơi xấu thôi, giá tiền với cấu hình này thì ổn, sài lâu hok biết xuống cấp nhanh hok thôi",2,0,0,0,1,0,0,1,1,0
Nâng mức giá bán lên cao một chút vẫn ok miễn sao chất lượng tốt. Đầu tư chất lượng nhé Vsmart. Ủng hộ cho Vsmart Việt Nam,0,0,0,0,0,0,0,3,0,1
"Sp đẹp,nhưng mà hơi đắc phải có bản 4gb/64gb giá tầm 6tr là ok lắm ,toi mong shop sẽ có bán bản 4/64gb Yêu..",0,0,0,0,0,0,1,2,0,0
Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,2,0,1,1,1,0,0,0,1,0
Mua samsung a70 đê choi game lien quân là sai lam nhất trong đời.giật lác bà cố.nhieu khi tự chạy luôn.vs lại máy bat song 4g yếu nhớt...tháy đẹp mà choi game thất vog quá?????,0,0,2,0,2,0,1,0,0,0
"dùng rất ngon, máy đẹp, rơi 2 lần không sao. sạc nhanh, pin trâu, sạc đầy dùng được 2 ngày",0,0,0,1,0,0,1,0,1,0
"sản phẩm sử dụng tốt, cấu hình cao và chạy ổn định. Chế độ bảo hành tốt, rất hài lòng",0,0,0,0,1,0,0,0,1,1
"Mọi thứ đều tốt trong tầm giá. Riêng phần mở khoá màn hình , đôi lúc hình mở khoá thì màn hình chỉ hiển thị hình nền thôi, còn những tác vụ đều ko hiển thị . Thời gian ngày giờ cũng vậy và những app sẵn trong máy cũng như app tải về đều ko có. Có thể xem xét lại dùm mình ko ?? Mình mới mua máy 1 tuần.",0,0,2,0,2,0,0,0,1,0
Hài lòng .,0,0,0,0,0,0,0,0,1,0
"Sau 1thag sử dụng thấy máy xuống pin nhanh, hay bị giật, đặc biệt vào tra từ điển. Thật sự thấy k đáng đồng tiền. Cam thì tối. Vài đánh giá chân thật nhất.",0,2,0,2,2,0,0,2,0,0
"Bluetooth bị lỗi, nghe cứ bị ngắt rồi có lại liên tục, sóng mạng và wifi quá yếu, khởi động lại mới có sóng lại. Pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn định lại khá ổn",0,0,2,3,0,0,0,0,0,0
mặt lưng nhựa thấy chá quá. chíp thì ngon nên lên thẳng s10 plus giá cũng chỉ 16tr,0,0,0,0,1,0,2,0,0,0
Thiết kế máy mỏng nhẹ cầm rất thoải mái. Giữ lâu sạc pin nhanh. Chụp hình đẹp. Màu xanh đẹp xuất sắc luôn,0,1,0,1,0,0,1,0,0,0
"Nói chung với tầm giá này, thì con not8 pro ăn đứt mấy con samsung cùng tầm giá ,máy khá mượt mặc dù pin hơi xuống nhanh chút ,mọi thứ đều khá ổn",0,0,0,2,1,0,0,0,1,0
"Mình mới mua nên chưa dám nhận xét gì, cho 5 sao về sự nhiệt tình của các bạn bán hàng. Tuy nhiên thấy Wife chập chờn tại 1 điểm trong khi các máy khác vẫn ok, về nhà lại ổn định. Ko hiểu vì sao",0,0,2,0,0,0,0,0,0,1
"Mình đã sử dụng được 1 thời gian , nói chung máy ok , màn hình đẹp ,mượt , camera nét rõ , chỉ cái vân tay là không ổn thôi , chước khi mua cũng rất đắn đo khi đọc bình luận của mấy bạn nói máy thế này thế nọ , nhưng mình mua con này rất ok , không lầm khi chọn a70",1,1,2,0,1,0,0,0,1,0
"Sp tốt, chất lượng, chụp hình đẹp, cấu hình ok, rất nhiều tính năng hay, sạc Vooc cực nhanh",0,1,1,1,1,0,0,0,1,0
"Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin. Chơi game thì OK. Cam đẹp trong tầm giá",0,1,0,1,1,0,0,0,0,0
"Sản phẩm dùng đã được sử dụng 2 ngày, nhìn chung khá tốt, chưa có hiện tượng gì xảy ra. Dịch vụ tư vấn khá tốt. Cho 5 sao!!! <3",0,0,0,0,0,0,0,0,1,1
"Sản phẩm ok, cấu hình ổn, màn hình to rõ, nhân viên ở từ sơn bắc ninh nhiệt tình quá",1,0,0,0,1,0,0,0,1,1
"Sản phẩm quá tệ vs tầm giá 3tr dùng quá lag khuyên mọi người k nên mua, tầm giá này mua vsmart live ngon hơn nhiều",0,0,0,0,2,0,0,3,2,0
"Sau 2 tháng SD quay lại đánh giá thì e này đáng đồng tiền, đúng là ngon bổ rẻ hãng huawei mà có gg thì thật bá đạo",0,0,0,0,0,0,0,1,1,0
"Mới mua hôn qua, xài cảm giác rất ok . Pin khá trâu, trâu hơn con 6s cũ của mình tới khoảng gần 2h đồng hồ :) Vân tay nhạy , chạm nhẹ là đã mở khoá . Nút home dạng cảm ứng khác với các đời Iphone trước nên mình cảm thấy chưa quen lắm . Nói chung sản phẩm rất tốt phù hợp với số tiền bỏ ra . Là sản phẩm nên mua :) xài 2,3 năn nữa vẫn thuộc hàng khủng",0,0,1,1,0,0,0,0,1,0
Máy này cấu hình ngon giá OK có điều còn lõi nhiều nhất là chế độ bõ túi và cảm biến tiệm cận. Đã mua máy ở thế giới Di động và đã đem trã lại. Thít nhất cách phục vụ của nhân viên vui vẽ và ân cần dù đem đi bảo hành.,0,0,2,0,1,0,0,1,2,1
Máy mua đc mấy ngày viền xung quanh màn hình sáng màu hơn thử nhiều máy có máy mình bị,2,0,0,0,0,0,0,0,0,0
"mua dc 1 tháng có nhận xét như sau: máy đẹp camera tốt hiệu năng rất tốt mặc dù đã ra lâu,tính ổn định mượt mà của máy là thứ mà mình thích nhất trên apple.pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok.nói chung máy dùng mọi tác vụ từ chơi game cho đến làm việc đều ngon cả.mình rất hài lòng",0,1,0,2,1,0,1,0,1,0
"Nói chung cũng được. Pin tụt nhanh chỉ lướt fb zalo thi tầm 1 ngày, cam trước không có xoá phông. Mới mua đc 5 ngày",0,2,0,2,0,0,0,0,1,0
"Xài đưocj 1 tuần rồi cảm nhận Mượt chơi game k lag hơi ấm máy k nóng rát tay khi chơi game cả buổi , pin thì ok nó bth cho ai xài đt pin lớn quen còn với người xài pin 2xxx 3xxx nó trâu😅 chụp ảnh macro cực nét cam 48p soi tới nái luôn chân dung đẹp , loa bự , k bị lỗi gì....",0,1,1,3,1,0,0,0,1,0
Chất lượng máy kém. Dùng mới 4 tháng mà máy hay đơ. Quá thất vọng. Nhiều khi nhấn vào lúc sau nó mới được,0,0,0,0,2,0,0,0,2,0
"Mới mua em nó hqua ở chi nhánh Phạm Hùng. Rất là ok, chơi game mượt mà, pin trâu, ở giá này thì chụp ảnh thì v là ok rồi, có cái hong biết sử dụng greenify để tắt ứng dụng chạy ngầm cho máy này, sạc pin thì cũng tương đối",0,1,0,3,1,0,0,0,1,0
"Máy ngon, mượt,pin trâu sử dụng hơn 1 ngày. Nhận diện vân tay nhanh. Không có gì phải chê,máy quá đẹp",0,0,1,1,1,0,1,0,1,0
sau một tháng sử dụng tôi thấy so với tầm giá bây giờ là gần 4 triệu mua SHOP ngoài (mua của TGDĐ bao giờ cũng đắt hơn ) tôi thấy tiền nào của đấy với nhu cầu cơ bản là rất OK tuy nhiên cảm ứng đôi lúc không thật nhạy tôi tặng 5 sao động viên .,0,0,2,0,0,0,0,3,1,0
Dùng rất tốt. Nói chung là ok với dòng điện thoại tầm trung. Máy khoẻ pin bền và nhiều chức năng khác mới rất hay.,0,0,1,1,1,0,0,0,1,0
"Sau 5t mk sd mk thấy điện thoại bị đơ,lag liên tục nhiều lúc rất bực mk sạc ms đc một lúc là đã nóng cả máy và củ sạc chs game,vào mạng và các ứng dụng khác thì hay bị đẩy ra và lag",0,0,0,2,2,0,0,0,0,0
"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",0,0,2,0,0,0,0,2,2,0
"Sản phẩm tốt, máy nhanh mượt và đẹp, nhân viên phục vụ, hướng dẫn tận tình.. hài lìng 100%",0,0,0,0,1,0,1,0,1,1
"Đầu tiên xin khen thái độ phục vụ và chăm sóc khách hàng cực tốt của tgdd và dmx.Xin nói vài nét về chất lượng galaxy A50s.Máy mới mua về sạc pin lên lâu. Không hiển thị thời gian sạc pin ngoài màn hình chính, chờ,nghĩ. Thế là đem ra tgdd mấy anh test máy va đỗi cho con khác. Con khác về sạc thì nhanh hơn. Nhưng không con nào xem được thời gian bao lâu sạc đầy dt, camera thi ko thây gì nổi trội, đa phần dòng bình dân như nay thì con nào cũng hao hao như nhau. Pin thì lâu tụt.",0,3,0,2,2,0,0,0,0,1
Con máy này hình như gửi thông tin máy sai thì phải 8g ram mà mình thấy nó như 6gram còn pin 4000 mà sài gì 3 tiếng còn 33% vsmart live 4000mah mà ta sài đc 7 tiếng liên tục hối hận khi mua chán,0,0,0,2,2,0,0,0,2,0
"Sau 1 tuần sử dụng thì thấy rất thất vọng về quả pin 5000 ,để ko cũng hao pin rất nhanh ,chơi game thì hơi giật ,nói chung là sai lầm khi lựa chọn A9, Huawei đùng còn thích hơn",0,0,0,2,2,0,0,0,1,0
Sao bảo ngày sử dụng nhận xét như sao. Cảm ứng chậm. Nóng máy pin mau hết. Thưa xã y9 2019 mạng vào thì bị đơ. Nói chung hơi bị thất vọng,0,0,2,2,2,0,0,0,2,0
Thất vọng quá chẳng khác gì lừa nhau .camera 41mp chụp không bằng iphone 6 .zoom thì đc có x4,0,2,0,0,0,0,0,0,0,0
Sp rất tệMới mua mà đơ máy ứng dụng chạy chậm cảm ứng hay bị lỗi sạc pin hơn 3h mới đầy,0,0,2,2,2,0,0,0,2,0
"xem video ở mấy zalo page giật nhằng nhằng, rồi màn hình đen sì, mất hình, sau mất luôn cả tiếng. đã đến cửa hàng đổi máy mới rồi mà vẫn bị. chán chả muốn đổi.",2,0,2,0,2,0,0,0,2,0
Lỗi mic rất ức chế và hao pin ngày đầu thì ổn gần hết tháng thì lồi ra thêm lỗi cay,0,0,2,2,0,0,0,0,2,0
Máy mua đung dịp sinh nhật. Sài 2 tuần đầu ổn. Tuần thu 3 gọi lúc nghe lúc không. Khởi động máy lại thì nghe gọi bình thường. Lên google thì đứng máy. Trong khi đó wifi mạnh phải xoá trang google đi vào lại mới vào dc.. giờ muốn đổi máy. Được cái pin trâu,0,0,2,1,2,0,0,0,2,0
Đt sài cũng ok ok mược mà nhưng hơi tốn pin nha. Ảnh chụp đẹp ok ai nói đt bị lang nhưng tui thấy hok có hiện tượng nầy nha,0,1,0,2,1,0,0,0,1,0
"Bắt mạng quá yếu, trách nhiệm nhà bán hàng không cao, pin nhanh hết, tóm lại mọi người không nên mua",0,0,2,2,0,0,0,0,0,2
"Samsung a51 thích hợp cho nữ sài..máy thiết kế tuyệt đẹp thời thượng trạng bị 4 camera sau ,1 đục lổ. Máy nhẹ dễ cầm trên tay.Màng hình đẹp màu sắc rực rỡ độ sáng cao để 30% độ sáng đủ dùng.Camera đủ dùng k ấn tượng cho lắm, hiệu năng máy dùng fb,zalo, cài phim ngon chứ chơi game k phê lắm ...muốn chơi game mua a71 .nhược điểm pin 4000 k đủ sài 1 ngày dài dùng ít hay nhiều sạc 1 lần. Giá máy khá cao tầm 6tr đẹp.",1,3,0,2,3,0,1,2,0,0
"Mình mua được 4 tháng nói chung ổn, pin trâu, ảnh mịn. Với giá này hợp lý. Trước dùng ip suốt ngày lo sạc pin",1,0,0,1,0,0,0,1,1,0
Sản phẩm tuyệt vời vì mình ko có nhu cầu chơi game. Khi có thông báo thì đèn ơ nút nguồn sáng hoài thì làm cách nào để tắt qtv,0,0,2,0,0,0,0,0,1,0
"Nhanh hết pin quá. Pin lẽ ra phải 4000 trở lên mới ngon. Pin 3.650 là quá thấp. Máy chạy quá nóng, chắc dùng pin Lipo nên nóng quá.Chỉ cái pin yếu và máy nóng là 2 nhược điểm thôi. Ngoài ra mọi thứ OK.",0,0,0,2,0,0,0,0,1,0
"Tuyệt vời, chắc chắn tôi sẽ mua, cấu hình xịn, pin khủng, không thể tin nổi , tự hào hàng Việt Nam chất lượng cao!!",0,0,0,1,1,0,0,0,1,0
"Mới đầu đọc nhận xét của mn hơi ái ngại, nhưng khi mua về dùng thì rất ok, pin xạc nhanh, bao trâu, nhân viên TGDĐ tu vấn nhiệt tình. Ủng hộ hàng VN.",0,0,0,1,0,0,0,0,1,1
"Sản phẩm dùng ổn , cho mình hỏi miếng trên màng hình là miếng dán cường lực hay chi là miếng dán thường thôi",0,0,0,0,0,0,0,0,1,0
"rất hài lòng.sau khi sử dụng 1 tuần cảm thấy rất đáng đồng tiền.thiết kế rất đẹp .bin không có sạc nhanh nên sạc tầm 3 tiếng mới đầy bin,được cái bin trâu,coi youtube 3 tiếng liên tục giảm 29% bin. nge nhạc,mạng xã hội xài trung bình cầm cự được 2 ngày. cái thích nhất là thương hiệu( bá chủ 1 thời).",0,0,0,3,0,0,1,0,1,1
Mới mua máy gần 1 tháng thây mọi thứ đều ổng nhưng cho tôi hỏi tại sao khoá màng hình 4 tiếng mà mở lại thì nó hiện lên titok ko phải trang chính đt ... Lâu lâu nghe nhạc lại bị đứng ...,0,0,0,0,2,0,0,0,1,0
"Nghe gọi rõ.bat sóng kém bị lổi phần mềm hay sao ấy.lâu lâu bị màn hình trắng.nhấn back mới hết,ad gần đc 1 tháng.lâu lâu có bị đo màn hình",2,0,2,0,2,0,0,0,0,0
Tuyệt vời chị nhân viên rất nhiệt tình sản phẩm mới mua chua biết ra sao đang dùng thử,0,0,0,0,0,0,0,0,1,1
Mua đc 3 tuần. Lần đầu tiên đánh giá 1 sản phẩm. Quá tệ. Vân tay kg xài đc. Máy chạy chậm. Ai có ý định mua thì đừng nên mua. Thua con A6.,0,0,2,0,2,0,0,0,2,0
"Máy đẹp, thiết kế đơn giản . có hỗ trợ 4G giá vừa rẻ vừa tay chỉ có điều thao tác hơi chậm..",0,0,1,0,2,0,1,1,0,0
"Mình đang muốn mua máy này vì nó nhỏ gọn và hợp với nhu cầu chỉ zalo, fb, đọc báo thôi. Bạn nào mua rồi cho xin ý kiến với. Cảm ơn.",0,0,0,0,1,0,1,0,0,0
"Mình mua máy dc 1 tuần thì lỗi màn hình, ra TGDD được đổi máy ngay, Xong về dùng dc 3 ngày lại có hiện tượng nháy màn liên tục. Không biết có được đổi nữa không ? Cảm thấy buồn quá. :(",1,0,0,0,0,0,0,0,0,1
"Máy mượt , dùng tốt , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",0,1,0,1,1,0,0,0,1,0
"Sau hơn một tháng sử dụng mình đánh giá tất cả mọi thứ OK nha , không biết sao nhiều người nói nhiều lỗi nhỉ , mình chưa bị bất kỳ lỗi nào, lần đầu mình mua điện thoại của hãng Xiaomi cảm thấy rất xứng đáng khi mua em nó.",0,0,0,0,0,0,0,0,1,0
Rất đáng tiền mọi thứ đều ổn ổn ổn Mới nhận máy từ tgdd Nhân Viên tư vấn vs pg oppo tư vấn nhiệt tình dể thương,0,0,0,0,0,0,0,0,3,1
"Dùng được 4 tháng, ko có nhu cầu nhiều chỉ nghe gọi và dùng zalo hoặc đọc báo nhưng nhiều lúc chỉ muốn đập. Điện thoại thường xuyên bị treo, đơ rất khó chịu. Mỗi lần bị lại phải bấm nút nguồn rồi mở lại, Phím bấm phản hồi chậm. Có khi có người gọi đến thì treo máy luôn bấm mãi ko được đến lúc được thì cũng hết chuông luôn... nản. Ưu điểm được mỗi cái là pin rất trâu. Khuyên mọi người có ý định mua điện thoại cùng tầm giá thì nên mua loại khác đừng mua loại này sẽ phải hối tiếc",0,0,2,1,2,0,0,0,0,0
"Rất tốt trong tầm giá. Cảm ứng hay bị loan khi chơi game, mong nhà sản xuất khắc phục điều này cho những sản phẩm sau. Còn lại là dùng rất tốt. Rất ủng hộ hàng Việt.",0,0,2,0,0,0,0,0,1,1
"Dùng 5 tháng vẫn thấy ổn: Dùng cũng mượt, chơi game ngon, antutu 170k khủng, camera cũng đẹp chấp nhận nhưng màn hình lâu lâu bị hiện tượng bóng mờ (burn-in)",2,1,0,0,1,0,0,0,0,0
"Sản phẩm quá tệ,thường xuyên bị tắt nguồn khởi động lại,đưa lên hãng bảo hành về lại còn bị nhiều hơn trước,đem ra hỏi thì bảo là máy bị treo rồi lại về.khuyên mọi người nên tham khảo dòng khác",0,0,0,0,2,0,0,0,2,0
